id,language,audio_duration_s,est_edge_latency_s,rtf
LFEvL4WCGt_1Dec2024162016GMT_1733070016741.wav,kik,5.12,3.098,0.605
lr28mcsUrJ_1Dec2024212631GMT_1733088391886.wav,kik,13.28,8.034,0.605
M6UZpPPL7s_1Dec2024154527GMT_1733067927531.wav,kik,11.36,6.873,0.605
N0sRuFvFL1_2Dec2024112240GMT_1733138560937.wav,kik,9.28,5.614,0.605
naTDmHyHev_1Dec2024164146GMT_1733071306505.wav,kik,12.48,7.55,0.605
NItVl1MqD4_1Dec2024154907GMT_1733068147111.wav,kik,12.96,7.841,0.605
Nlj318MYiV_1Dec2024153940GMT_1733067580330.wav,kik,9.44,5.711,0.605
nn68Wm0yTw_1Dec2024154404GMT_1733067844348.wav,kik,12.0,7.26,0.605
nuOTpWERCL_1Dec2024212332GMT_1733088212097.wav,kik,10.88,6.582,0.605
NxXqiLebxk_1Dec2024155215GMT_1733068335856.wav,kik,10.88,6.582,0.605
OlYXdElQTz_1Dec2024150205GMT_1733065325317.wav,kik,8.0,4.84,0.605
OoKZVu81FA_1Dec2024205312GMT_1733086392266.wav,kik,7.52,4.55,0.605
P1ea8giGJJ_1Dec2024205647GMT_1733086607374.wav,kik,18.08,10.938,0.605
P8U8REIpGA_1Dec2024162257GMT_1733070177833.wav,kik,8.48,5.13,0.605
P9JsorZhwu_1Dec2024212739GMT_1733088459167.wav,kik,7.04,4.259,0.605
PjT7tXnX4u_1Dec2024205054GMT_1733086254486.wav,kik,9.44,5.711,0.605
PjVefd2t8e_1Dec2024161910GMT_1733069950695.wav,kik,6.88,4.162,0.605
pV88Xnx4rg_1Dec2024211524GMT_1733087724138.wav,kik,8.48,5.13,0.605
q4kdNl9pR6_1Dec2024210219GMT_1733086939302.wav,kik,10.4,6.292,0.605
QB0Df0EBhl_1Dec2024214615GMT_1733089575026.wav,kik,9.44,5.711,0.605
QgOTqqh6w9_1Dec2024153202GMT_1733067122600.wav,kik,4.0,2.42,0.605
QQqnRphhfd_1Dec2024215228GMT_1733089948173.wav,kik,9.44,5.711,0.605
QUjzCdR81X_1Dec2024151525GMT_1733066125428.wav,kik,12.48,7.55,0.605
QW5u3lwnPw_1Dec2024205213GMT_1733086333844.wav,kik,16.0,9.68,0.605
qzSjtoZ1fC_1Dec2024170304GMT_1733072584012.wav,kik,8.48,5.13,0.605
RberJG6vmG_1Dec2024162154GMT_1733070114802.wav,kik,3.2,1.936,0.605
RmtdwhdZK5_1Dec2024151151GMT_1733065911992.wav,kik,11.2,6.776,0.605
rZrSiPjz4v_1Dec2024204156GMT_1733085716881.wav,kik,8.0,4.84,0.605
sGekJgyQfh_1Dec2024162541GMT_1733070341308.wav,kik,10.56,6.389,0.605
srniBK6yNx_2Dec2024111455GMT_1733138095999.wav,kik,4.32,2.614,0.605
T5lXgbMN0d_1Dec2024204933GMT_1733086173418.wav,kik,11.84,7.163,0.605
tKu2PbP88l_1Dec2024212141GMT_1733088101070.wav,kik,14.72,8.906,0.605
TUYQHe10n2_2Dec2024111934GMT_1733138374988.wav,kik,4.64,2.807,0.605
TvETh92MQ0_2Dec2024112101GMT_1733138461535.wav,kik,12.32,7.454,0.605
uBOIlwlGaB_1Dec2024211712GMT_1733087832886.wav,kik,11.04,6.679,0.605
ulWtuWUXkS_1Dec2024161728GMT_1733069848247.wav,kik,11.52,6.97,0.605
VoNHymiLsW_2Dec2024112347GMT_1733138627186.wav,kik,11.36,6.873,0.605
vVdJlfMi7z_1Dec2024162950GMT_1733070590918.wav,kik,14.88,9.002,0.605
wblqnGOQKg_1Dec2024211840GMT_1733087920955.wav,kik,8.32,5.034,0.605
WdPFxEpESu_1Dec2024205419GMT_1733086459434.wav,kik,8.8,5.324,0.605
WgpkdVlRTw_1Dec2024204717GMT_1733086037457.wav,kik,5.28,3.194,0.605
WHm2a1L3Ou_1Dec2024153100GMT_1733067060526.wav,kik,12.32,7.454,0.605
WqClVuPGtb_1Dec2024155522GMT_1733068522333.wav,kik,8.48,5.13,0.605
Wwi66SluD0_1Dec2024210355GMT_1733087035301.wav,kik,15.36,9.293,0.605
XdEWVVA2p8_1Dec2024210802GMT_1733087282637.wav,kik,7.36,4.453,0.605
Xi2ThGb94j_2Dec2024111536GMT_1733138136896.wav,kik,4.48,2.71,0.605
XRP2CROrU4_1Dec2024154227GMT_1733067747991.wav,kik,12.0,7.26,0.605
XwunSEcmEd_1Dec2024204827GMT_1733086107056.wav,kik,7.04,4.259,0.605
Y0QdtgHyef_1Dec2024164323GMT_1733071403043.wav,kik,14.4,8.712,0.605
yFI2OsWNDk_1Dec2024212443GMT_1733088283804.wav,kik,18.24,11.035,0.605
yL3pc1Uz1P_1Dec2024163154GMT_1733070714883.wav,kik,12.8,7.744,0.605
yYjUXMldmR_1Dec2024145210GMT_1733064730769.wav,kik,11.52,6.97,0.605
zaDUTCQB0D_1Dec2024211352GMT_1733087632597.wav,kik,4.64,2.807,0.605
ZRkcooPIiF_1Dec2024152905GMT_1733066945604.wav,kik,5.6,3.388,0.605
ZsLpf7uvkc_2Dec2024111327GMT_1733138007081.wav,kik,17.28,10.454,0.605
XjaqCUrtyr_22Nov2024091709GMT_1732267029937.wav,kik,20.48,12.39,0.605
02m15eYjYk_21Nov2024153723GMT_1732203443760.wav,kik,5.12,3.098,0.605
0L9nOkdqND_27Nov2024105748GMT_1732705068824.wav,kik,5.44,3.291,0.605
0TDTyGbhvy_20Nov2024223214GMT_1732141934868.wav,kik,4.32,2.614,0.605
0TwywRgnZf_21Nov2024103159GMT_1732185119198.wav,kik,5.28,3.194,0.605
0voKfPJmtS_21Nov2024135306GMT_1732197186275.wav,kik,3.2,1.936,0.605
0zEHJUcv6I_27Nov2024125239GMT_1732711959466.wav,kik,4.0,2.42,0.605
12Zgknevw9_27Nov2024215142GMT_1732744302909.wav,kik,3.52,2.13,0.605
1OBgEZtQtJ_27Nov2024214241GMT_1732743761822.wav,kik,5.76,3.485,0.605
1wyvu6eyKF_20Nov2024201632GMT_1732133792283.wav,kik,3.52,2.13,0.605
22fOou5pyi_27Nov2024105551GMT_1732704951691.wav,kik,4.32,2.614,0.605
288ZREtU9E_21Nov2024173624GMT_1732210584718.wav,kik,5.92,3.582,0.605
2IO0aPMlkb_27Nov2024213241GMT_1732743161395.wav,kik,4.0,2.42,0.605
2LgFKS7qBN_21Nov2024133156GMT_1732195916668.wav,kik,2.88,1.742,0.605
2VRElycinX_27Nov2024112358GMT_1732706638484.wav,kik,6.4,3.872,0.605
3432gru0nI_20Nov2024172206GMT_1732123326305.wav,kik,3.84,2.323,0.605
35iGtQS6Rd_27Nov2024213714GMT_1732743434451.wav,kik,7.2,4.356,0.605
3iuK2XSSlG_20Nov2024213736GMT_1732138656654.wav,kik,5.44,3.291,0.605
3KfTARK8SI_21Nov2024125618GMT_1732193778277.wav,kik,5.12,3.098,0.605
3kIexv919S_20Nov2024220134GMT_1732140094868.wav,kik,5.28,3.194,0.605
3q8fsi2JiV_20Nov2024165414GMT_1732121654467.wav,kik,16.16,9.777,0.605
3xlks2Xoen_21Nov2024152407GMT_1732202647097.wav,kik,5.76,3.485,0.605
3yn5auNtbX_21Nov2024134603GMT_1732196763543.wav,kik,3.2,1.936,0.605
411PiVTMrN_27Nov2024125323GMT_1732712003283.wav,kik,4.48,2.71,0.605
4cAHrfbswR_20Nov2024200714GMT_1732133234596.wav,kik,14.72,8.906,0.605
4GRXUwgkgt_21Nov2024132756GMT_1732195676798.wav,kik,4.16,2.517,0.605
4O3tP4slMl_20Nov2024222319GMT_1732141399542.wav,kik,8.64,5.227,0.605
4pxtaatmgj_27Nov2024104940GMT_1732704580208.wav,kik,4.48,2.71,0.605
4yGdA5OhH2_21Nov2024173443GMT_1732210483464.wav,kik,4.48,2.71,0.605
56RTDybXoE_21Nov2024111042GMT_1732187442731.wav,kik,3.36,2.033,0.605
5bb6UDI5Ko_27Nov2024101956GMT_1732702796726.wav,kik,4.8,2.904,0.605
5KJr2NRb0x_27Nov2024221619GMT_1732745779437.wav,kik,5.12,3.098,0.605
5KLaHhVZGF_27Nov2024132004GMT_1732713604614.wav,kik,4.8,2.904,0.605
5kzs9hVgP7_27Nov2024113543GMT_1732707343063.wav,kik,3.04,1.839,0.605
5tqKXmGHUO_20Nov2024185707GMT_1732129027984.wav,kik,7.04,4.259,0.605
5yoG08tK0u_21Nov2024101611GMT_1732184171944.wav,kik,4.96,3.001,0.605
6dcqI5xtr4_20Nov2024205429GMT_1732136069387.wav,kik,16.16,9.777,0.605
6Dr8iYFlRB_21Nov2024134724GMT_1732196844035.wav,kik,7.36,4.453,0.605
6IiO07AnAV_20Nov2024185333GMT_1732128813739.wav,kik,12.32,7.454,0.605
6OmbvC42Nb_27Nov2024103359GMT_1732703639661.wav,kik,5.28,3.194,0.605
6qFA2K5O9E_20Nov2024200914GMT_1732133354258.wav,kik,17.76,10.745,0.605
6TqRNb9jVx_27Nov2024114703GMT_1732708023777.wav,kik,5.6,3.388,0.605
6wo2gIvEXz_27Nov2024212355GMT_1732742635088.wav,kik,2.88,1.742,0.605
6X4QFdqQs9_27Nov2024110651GMT_1732705611290.wav,kik,5.12,3.098,0.605
6YaMw5UC8Q_27Nov2024105443GMT_1732704883970.wav,kik,5.76,3.485,0.605
75VJ1Al6e1_21Nov2024105353GMT_1732186433382.wav,kik,4.8,2.904,0.605
7b3SMdKVD6_27Nov2024212115GMT_1732742475439.wav,kik,8.48,5.13,0.605
7fpUKZXsJq_27Nov2024103959GMT_1732703999040.wav,kik,6.72,4.066,0.605
7J0qjBahFx_27Nov2024104519GMT_1732704319718.wav,kik,6.08,3.678,0.605
7LGcS0u0H7_21Nov2024154616GMT_1732203976072.wav,kik,4.16,2.517,0.605
7QVIHi6gHQ_26Nov2024214305GMT_1732657385084.wav,kik,7.36,4.453,0.605
7rSxckWa1o_20Nov2024193443GMT_1732131283931.wav,kik,10.88,6.582,0.605
7SsHRMvklh_27Nov2024133746GMT_1732714666250.wav,kik,3.36,2.033,0.605
825Ofm9olX_27Nov2024214817GMT_1732744097441.wav,kik,6.4,3.872,0.605
84A3MYweF6_27Nov2024213509GMT_1732743309605.wav,kik,6.24,3.775,0.605
8719n4ml8x_27Nov2024131035GMT_1732713035537.wav,kik,3.36,2.033,0.605
ACxbOfJDE1_27Nov2024220106GMT_1732744866917.wav,kik,5.6,3.388,0.605
AIrXyJXHCB_21Nov2024153133GMT_1732203093069.wav,kik,3.2,1.936,0.605
Aj34eoAOGS_27Nov2024214345GMT_1732743825235.wav,kik,3.68,2.226,0.605
aKwC13td4u_27Nov2024113406GMT_1732707246087.wav,kik,3.68,2.226,0.605
All67q7WrL_27Nov2024223801GMT_1732747081664.wav,kik,6.72,4.066,0.605
apF8W6bps3_21Nov2024154747GMT_1732204067045.wav,kik,5.92,3.582,0.605
APvhxlydio_20Nov2024221439GMT_1732140879547.wav,kik,3.84,2.323,0.605
AqH1WLbZW6_24Nov2024211346GMT_1732482826628.wav,kik,4.32,2.614,0.605
aryZRvTvkD_21Nov2024135003GMT_1732197003519.wav,kik,9.28,5.614,0.605
AWylxRBnRK_20Nov2024202211GMT_1732134131109.wav,kik,18.56,11.229,0.605
azjB30Jvms_20Nov2024211347GMT_1732137227198.wav,kik,6.08,3.678,0.605
AZQX2Gcx4j_20Nov2024201907GMT_1732133947933.wav,kik,19.68,11.906,0.605
B1scckPvtC_21Nov2024112959GMT_1732188599197.wav,kik,4.96,3.001,0.605
b5dx6D7CFl_20Nov2024222118GMT_1732141278967.wav,kik,4.16,2.517,0.605
b9Tfz7ciW5_27Nov2024111222GMT_1732705942858.wav,kik,7.2,4.356,0.605
bAFojswBzl_27Nov2024220407GMT_1732745047858.wav,kik,5.12,3.098,0.605
bbM2f2tbru_27Nov2024110513GMT_1732705513515.wav,kik,4.48,2.71,0.605
BDB6LVEtMu_20Nov2024192037GMT_1732130437789.wav,kik,8.8,5.324,0.605
bEWhDZ5wyb_27Nov2024131551GMT_1732713351989.wav,kik,2.4,1.452,0.605
bFg6Cw78Rm_27Nov2024113501GMT_1732707301732.wav,kik,4.8,2.904,0.605
BQEz6t6Q6Y_20Nov2024213424GMT_1732138464634.wav,kik,5.28,3.194,0.605
bqnDh9yL93_20Nov2024214634GMT_1732139194578.wav,kik,7.04,4.259,0.605
BSH7bw2bM7_27Nov2024223102GMT_1732746662714.wav,kik,6.24,3.775,0.605
BteDzmkDSn_27Nov2024111516GMT_1732706116268.wav,kik,5.28,3.194,0.605
BwAGIxMC2E_27Nov2024213605GMT_1732743365953.wav,kik,5.44,3.291,0.605
Bz24LktpxF_27Nov2024102359GMT_1732703039954.wav,kik,7.52,4.55,0.605
bZhvtZFKg8_21Nov2024130257GMT_1732194177642.wav,kik,4.48,2.71,0.605
C0xWmG427z_21Nov2024173811GMT_1732210691907.wav,kik,5.12,3.098,0.605
C7kmN15VYX_27Nov2024222004GMT_1732746004539.wav,kik,6.72,4.066,0.605
c9gq1ClE64_20Nov2024222205GMT_1732141325022.wav,kik,5.12,3.098,0.605
cHRMNHFgaq_27Nov2024104047GMT_1732704047854.wav,kik,5.12,3.098,0.605
Cihn8bTyyk_20Nov2024222816GMT_1732141696971.wav,kik,6.08,3.678,0.605
cKK0u8Ol4N_27Nov2024221254GMT_1732745574199.wav,kik,4.96,3.001,0.605
cL1B6IgEH0_20Nov2024201517GMT_1732133717824.wav,kik,8.48,5.13,0.605
cLEztlNvwK_21Nov2024132718GMT_1732195638118.wav,kik,6.24,3.775,0.605
COCs1RqhhL_27Nov2024124910GMT_1732711750246.wav,kik,5.12,3.098,0.605
CQaOQneAnh_21Nov2024110251GMT_1732186971923.wav,kik,7.2,4.356,0.605
CtFBqZ8qeF_20Nov2024221528GMT_1732140928817.wav,kik,6.4,3.872,0.605
cTVMbtrgXo_21Nov2024153203GMT_1732203123809.wav,kik,3.2,1.936,0.605
cxeQUQ2eNF_21Nov2024102040GMT_1732184440452.wav,kik,4.0,2.42,0.605
CyDWpfkexj_21Nov2024130746GMT_1732194466002.wav,kik,6.72,4.066,0.605
cyqt5IubNe_22Nov2024090806GMT_1732266486348.wav,kik,8.64,5.227,0.605
D7f4q92vB6_21Nov2024153259GMT_1732203179798.wav,kik,5.6,3.388,0.605
dcpXWl1Op5_20Nov2024193317GMT_1732131197757.wav,kik,9.6,5.808,0.605
DI9zYSkqt5_27Nov2024111912GMT_1732706352494.wav,kik,5.6,3.388,0.605
dm80LwXZHY_27Nov2024111745GMT_1732706265436.wav,kik,3.52,2.13,0.605
DpclRLOPQS_27Nov2024113849GMT_1732707529375.wav,kik,5.6,3.388,0.605
DVDwrbFpN8_21Nov2024112129GMT_1732188089892.wav,kik,7.2,4.356,0.605
DXq21lYKzz_20Nov2024180751GMT_1732126071498.wav,kik,11.68,7.066,0.605
E1ym6vhJsY_20Nov2024215058GMT_1732139458005.wav,kik,7.84,4.743,0.605
eFnmIZ1ITy_27Nov2024220450GMT_1732745090600.wav,kik,3.68,2.226,0.605
emke4Nkwtx_27Nov2024215847GMT_1732744727719.wav,kik,6.88,4.162,0.605
eoFeVIzvdl_20Nov2024214546GMT_1732139146888.wav,kik,3.84,2.323,0.605
Er5Px1dVZB_27Nov2024123956GMT_1732711196263.wav,kik,2.24,1.355,0.605
ET8iZHqMO7_27Nov2024105116GMT_1732704676027.wav,kik,3.84,2.323,0.605
EVaDj9SxN6_21Nov2024132549GMT_1732195549568.wav,kik,4.48,2.71,0.605
Eyj9sESWYH_27Nov2024215757GMT_1732744677615.wav,kik,3.36,2.033,0.605
EYy1ArqG41_27Nov2024214700GMT_1732744020881.wav,kik,2.72,1.646,0.605
f6IuvUGsf7_27Nov2024220226GMT_1732744946533.wav,kik,4.16,2.517,0.605
F6RCacyaJG_27Nov2024131423GMT_1732713263159.wav,kik,6.24,3.775,0.605
fDULWsMkWO_27Nov2024223711GMT_1732747031702.wav,kik,7.2,4.356,0.605
FEhqzGdMjL_27Nov2024213044GMT_1732743044639.wav,kik,3.84,2.323,0.605
FfDXRaaT8S_20Nov2024215636GMT_1732139796915.wav,kik,8.64,5.227,0.605
fg0pZl10pa_27Nov2024104634GMT_1732704394328.wav,kik,5.6,3.388,0.605
fICHAhYQDy_20Nov2024195038GMT_1732132238219.wav,kik,11.2,6.776,0.605
fisSWgZCvz_20Nov2024221114GMT_1732140674867.wav,kik,6.4,3.872,0.605
fVIn2r6fL7_21Nov2024125459GMT_1732193699937.wav,kik,7.04,4.259,0.605
FzOXcCx5xA_20Nov2024164308GMT_1732120988957.wav,kik,4.64,2.807,0.605
g0kkuKBm49_27Nov2024120339GMT_1732709019209.wav,kik,5.44,3.291,0.605
G3AwaCc0pb_20Nov2024215954GMT_1732139994459.wav,kik,7.84,4.743,0.605
g40rUTGyCr_21Nov2024151852GMT_1732202332448.wav,kik,6.88,4.162,0.605
g8gVOXpStc_27Nov2024131202GMT_1732713122921.wav,kik,6.56,3.969,0.605
gBln60qGMc_27Nov2024114140GMT_1732707700396.wav,kik,5.28,3.194,0.605
gDLP7mjjZD_27Nov2024102824GMT_1732703304394.wav,kik,3.36,2.033,0.605
gFFRT7ygHx_21Nov2024110053GMT_1732186853867.wav,kik,3.52,2.13,0.605
ggen7EdFes_20Nov2024222730GMT_1732141650192.wav,kik,8.32,5.034,0.605
gL6iDGeHNo_21Nov2024133111GMT_1732195871528.wav,kik,3.68,2.226,0.605
Gld9SkvUw4_20Nov2024220846GMT_1732140526884.wav,kik,4.0,2.42,0.605
gNOPAhgvg7_20Nov2024211231GMT_1732137151302.wav,kik,6.24,3.775,0.605
GQ49C6Hrff_21Nov2024173551GMT_1732210551160.wav,kik,5.12,3.098,0.605
gQoe9rLwKt_27Nov2024132045GMT_1732713645329.wav,kik,1.92,1.162,0.605
gTxLm7nFzJ_21Nov2024112503GMT_1732188303709.wav,kik,2.56,1.549,0.605
GYp9ON3n7H_27Nov2024103053GMT_1732703453103.wav,kik,5.92,3.582,0.605
H4t5RDqKVi_20Nov2024184729GMT_1732128449451.wav,kik,11.84,7.163,0.605
h6lTeIXXzj_27Nov2024114036GMT_1732707636044.wav,kik,3.84,2.323,0.605
hcbCyk3y5P_27Nov2024124946GMT_1732711786793.wav,kik,3.36,2.033,0.605
hcMjLTPGpU_20Nov2024194207GMT_1732131727050.wav,kik,11.52,6.97,0.605
HCWxE4WSnh_20Nov2024212641GMT_1732138001277.wav,kik,15.2,9.196,0.605
hdjStXOAY8_27Nov2024124402GMT_1732711442924.wav,kik,2.4,1.452,0.605
hhwXZdlPts_20Nov2024215758GMT_1732139878308.wav,kik,8.64,5.227,0.605
HI3Unx1sOo_27Nov2024124207GMT_1732711327773.wav,kik,4.64,2.807,0.605
HI4zYWXqyO_20Nov2024213314GMT_1732138394647.wav,kik,4.0,2.42,0.605
hJ1Scij6SV_22Nov2024090702GMT_1732266422283.wav,kik,7.84,4.743,0.605
hLgSQ16aJ0_27Nov2024214441GMT_1732743881578.wav,kik,5.44,3.291,0.605
hnCNBkNxcD_21Nov2024105447GMT_1732186487519.wav,kik,2.88,1.742,0.605
HVq9XK9tBp_21Nov2024152218GMT_1732202538365.wav,kik,4.48,2.71,0.605
hVxl3ncFR6_21Nov2024153614GMT_1732203374339.wav,kik,4.0,2.42,0.605
hXwUpLr97R_27Nov2024083521GMT_1732696521714.wav,kik,4.0,2.42,0.605
i9YC5qJ3tQ_20Nov2024220215GMT_1732140135848.wav,kik,3.36,2.033,0.605
IaHA8gRYRN_20Nov2024220456GMT_1732140296510.wav,kik,6.08,3.678,0.605
IbCuJ7xn1f_27Nov2024220554GMT_1732745154478.wav,kik,5.12,3.098,0.605
ibul15NcEH_21Nov2024112344GMT_1732188224821.wav,kik,6.24,3.775,0.605
ICjFWpM8tr_27Nov2024125658GMT_1732712218031.wav,kik,3.68,2.226,0.605
Ie0RZJCXfL_27Nov2024113651GMT_1732707411840.wav,kik,2.56,1.549,0.605
IiCreTj74D_20Nov2024200351GMT_1732133031350.wav,kik,16.32,9.874,0.605
ilVVnUCCO8_27Nov2024130507GMT_1732712707708.wav,kik,2.88,1.742,0.605
iOzLs8Sy1Y_20Nov2024214734GMT_1732139254992.wav,kik,5.76,3.485,0.605
IqWMp4IGl4_27Nov2024103142GMT_1732703502492.wav,kik,6.24,3.775,0.605
ireSqEa3HS_27Nov2024211832GMT_1732742312712.wav,kik,3.36,2.033,0.605
iYcbyS8JCo_27Nov2024211408GMT_1732742048479.wav,kik,5.76,3.485,0.605
iZSGdRes1O_21Nov2024151747GMT_1732202267209.wav,kik,6.72,4.066,0.605
J1kzAkYBYj_27Nov2024124108GMT_1732711268938.wav,kik,6.08,3.678,0.605
jACWxjsUoL_21Nov2024173351GMT_1732210431896.wav,kik,2.88,1.742,0.605
jamJ1bVCJr_27Nov2024103757GMT_1732703877638.wav,kik,4.96,3.001,0.605
JDCSuMUnWc_20Nov2024210601GMT_1732136761746.wav,kik,10.4,6.292,0.605
Jfjqorixcy_27Nov2024130742GMT_1732712862147.wav,kik,5.44,3.291,0.605
JHhrkF8v8I_27Nov2024220707GMT_1732745227603.wav,kik,5.12,3.098,0.605
jIqtXPMCL8_20Nov2024213052GMT_1732138252774.wav,kik,26.56,16.069,0.605
jItsV28GSw_21Nov2024135453GMT_1732197293007.wav,kik,6.24,3.775,0.605
jkEI92DXJI_27Nov2024113306GMT_1732707186770.wav,kik,4.64,2.807,0.605
jm4xMeAu2b_20Nov2024180103GMT_1732125663756.wav,kik,4.96,3.001,0.605
JqHwhv2nM7_27Nov2024131705GMT_1732713425112.wav,kik,4.64,2.807,0.605
JrC9lWXp2M_21Nov2024152050GMT_1732202450934.wav,kik,3.52,2.13,0.605
JsQTszxwRv_27Nov2024223336GMT_1732746816655.wav,kik,5.76,3.485,0.605
jtWP6RFN2f_27Nov2024212827GMT_1732742907998.wav,kik,5.44,3.291,0.605
JWZV76RfVR_20Nov2024215516GMT_1732139716347.wav,kik,7.36,4.453,0.605
k16DjXyKFw_27Nov2024211652GMT_1732742212917.wav,kik,4.64,2.807,0.605
K2CL87SkwR_21Nov2024153108GMT_1732203068760.wav,kik,6.08,3.678,0.605
k3gjMp6Xw1_27Nov2024211120GMT_1732741880895.wav,kik,3.84,2.323,0.605
kDI5kafSQu_21Nov2024105602GMT_1732186562932.wav,kik,3.52,2.13,0.605
KgN9xUZim5_21Nov2024132955GMT_1732195795366.wav,kik,5.28,3.194,0.605
kL02WQLDCW_20Nov2024201600GMT_1732133760777.wav,kik,8.16,4.937,0.605
KOcJDLKOOd_27Nov2024104357GMT_1732704237517.wav,kik,3.68,2.226,0.605
kRzpUcEu3C_21Nov2024104603GMT_1732185963684.wav,kik,5.28,3.194,0.605
kw7zElUXdX_20Nov2024201104GMT_1732133464048.wav,kik,7.36,4.453,0.605
kxyTDFkWQA_27Nov2024110128GMT_1732705288452.wav,kik,3.04,1.839,0.605
kziHqBPx0n_20Nov2024223035GMT_1732141835427.wav,kik,5.12,3.098,0.605
kzunGOXagh_20Nov2024221656GMT_1732141016404.wav,kik,7.2,4.356,0.605
l22XNgxopI_27Nov2024103454GMT_1732703694057.wav,kik,4.16,2.517,0.605
laxz2PbcjW_27Nov2024102459GMT_1732703099831.wav,kik,4.16,2.517,0.605
lBXTK61YK3_27Nov2024220851GMT_1732745331910.wav,kik,8.48,5.13,0.605
lfknTOj9Nv_27Nov2024110419GMT_1732705459097.wav,kik,3.52,2.13,0.605
